dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
0.111818,-0.137285,0.252148,0.331047,0.0545427,-0.0420729,-0.0634302,0.121197,-0.0160991,0.501232,-0.273175,0.0789307,0.199351,-0.0685726,-0.0481385,0.404939,-0.0617195,-0.256776,-0.195343,-0.220288,-0.117346,0.344999,-0.339199,0.0916009,-0.0654001,-0.0246225,0.0631301,-0.345266,-0.101931,-0.026379,-0.150517,-0.354183,-0.115271,0.140119,0.307017,-0.191615,0.156321,-0.117465,-0.377656,-0.450596,0.173864,0.177448,0.0194342,0.166522,0.141039,0.450474,-0.175975,-0.659836,0.161604,-0.243944,0.290251,0.317995,-0.2202,0.049064,-0.275908,0.120104,0.149169,-0.145912,-0.191034,-0.0931159,-0.262149,-0.208293,-0.0145157,-0.170568,-0.227089,0.0426958,0.232984,-0.139071,0.427828,-0.0821608,-0.138079,0.0548291,0.140794,0.362244,-0.229133,-0.10095,0.0127344,0.419848,0.0494625,-0.315042,0.0773181,-0.0835233,-0.116274,0.296749,-0.0145613,0.0729767,-0.266775,-0.039903,-0.189152,-0.0808996,-0.345808,-0.0518091,0.141645,0.47111,0.0631158,-0.487634,0.074071,0.274795,-0.58942,-0.33275,-0.581704,0.509899,-0.359635,-0.526468,0.185813,-0.323267,-0.661171,-0.169589,0.244152,0.367827,-0.553775,0.146835,0.308939,0.280199,-0.0459017,0.153821,-0.0349931,0.37588,0.517094,0.188044,-0.284265,0.254844,0.0166252,-0.412602,-0.278932,0.309712,0.22769,0.299414,-0.150037,-0.16689,0.0613708,-0.0815906,-0.104377,-0.439626,-0.164284,0.237164,0.183035,0.0130423,-0.253675,-0.422597,-0.508962,-0.272876,0.143399,0.0951675,-0.1383,0.563507,-0.251398,0.269838,0.721756,0.400758,0.557657,0.641842,0.17001,-0.208835,0.223142,-0.57607,0.332797,0.23966,0.260817,-0.29427,0.0512979,0.0486378,0.320103,-0.112937,0.336848,0.0917173,-0.50557,0.399565,0.0893107,-0.00167356,0.0379855,0.117178,-0.339103,0.951275,0.129389,0.00595063,-0.0487206,0.300711,-0.229071,0.166926,-0.161832,-0.372996,0.534087,-0.22736,0.68447,0.653348,0.179985,-0.209475,0.373993,0.169636,-0.13145,0.325552,0.421248,-0.0385214,-0.117953,0.221808,0.281819,0.424098,0.168475,0.525732,0
0.130266,-0.229543,0.261517,0.437965,0.163236,-0.102922,-0.0875349,0.179473,-0.12749,0.691542,-0.36704,0.190309,0.402369,-0.0529457,-0.0318771,0.458148,0.0208106,-0.28612,-0.280265,-0.278832,-0.185054,0.46566,-0.42437,0.036341,-0.0826395,0.0256857,0.0277056,-0.439307,-0.128269,-0.0354525,-0.0847788,-0.53336,-0.183426,0.181453,0.335716,-0.237952,0.293489,-0.172765,-0.477477,-0.575307,0.285859,0.237043,0.0346693,0.307357,0.208561,0.637548,-0.201106,-0.863451,0.295004,-0.365786,0.320193,0.439205,-0.178018,-0.0235724,-0.255955,0.125796,0.130626,-0.239474,-0.326678,-0.152698,-0.267016,-0.25017,-0.0136554,-0.244586,-0.309222,0.117469,0.380699,-0.226178,0.533878,-0.0859709,-0.254963,-0.0473765,0.158981,0.442598,-0.430372,-0.120823,0.00466706,0.395467,0.212242,-0.37409,0.140843,-0.0970453,-0.158611,0.399438,-0.104371,0.114686,-0.358252,0.0358068,-0.29993,-0.0415934,-0.467709,-0.139733,0.151526,0.588812,0.0409395,-0.571957,0.0752056,0.349101,-0.721514,-0.352207,-0.688816,0.620572,-0.332633,-0.734746,0.279278,-0.28252,-0.725877,-0.363341,0.252412,0.498506,-0.678688,0.101316,0.333041,0.244429,-0.189264,0.138008,-0.0929267,0.420625,0.686568,0.142423,-0.32243,0.322066,0.122585,-0.584719,-0.241337,0.46125,0.247265,0.340333,-0.328959,-0.37663,0.185784,-0.0879398,-0.143769,-0.524019,-0.187188,0.361822,0.342896,-0.0209405,-0.349106,-0.674417,-0.565342,-0.456052,0.230335,0.251193,-0.193819,0.818808,-0.2707,0.38224,0.837437,0.464638,0.640115,0.775101,0.114741,-0.332518,0.384119,-0.650433,0.452258,0.367595,0.252235,-0.334562,0.0242997,0.214315,0.457917,-0.105703,0.273802,0.251964,-0.543906,0.516675,0.0589762,-0.0377309,0.05321,0.0497605,-0.505104,1.19522,0.103319,-0.0120015,0.137204,0.48644,-0.228436,0.277891,-0.165565,-0.563723,0.72376,-0.298946,0.847511,0.75425,0.339446,-0.23477,0.376738,0.307489,-0.194873,0.41637,0.608483,0.0511349,-0.0998867,0.124163,0.151424,0.508019,0.273962,0.659192,0
0.0684699,-0.124078,0.255484,0.387356,0.0759336,-0.0359671,-0.0596335,0.109121,-0.042923,0.53523,-0.315571,0.0862946,0.182379,-0.0672646,-0.0193847,0.400735,-0.0232928,-0.280934,-0.218971,-0.218815,-0.167851,0.373104,-0.32248,0.0900691,-0.0743165,-0.0362821,0.0608376,-0.381287,-0.111752,0.0112442,-0.176555,-0.385644,-0.125428,0.132599,0.320319,-0.144702,0.171849,-0.0838228,-0.379205,-0.462712,0.218673,0.171282,0.0426491,0.166424,0.110533,0.463109,-0.20095,-0.66871,0.194149,-0.261757,0.302717,0.345515,-0.234148,0.0489803,-0.302582,0.10429,0.175297,-0.137712,-0.224813,-0.0695587,-0.307853,-0.170841,-0.0627824,-0.141388,-0.28927,0.0568755,0.222541,-0.169028,0.469565,-0.107335,-0.145909,0.0519876,0.116898,0.352376,-0.243885,-0.1224,0.00680082,0.447466,0.0300946,-0.375279,0.108923,-0.0407373,-0.108056,0.328315,-0.00959036,0.0810398,-0.247611,-0.000646777,-0.190487,-0.0853386,-0.358121,-0.0440734,0.140511,0.481904,0.0421761,-0.456571,0.0516755,0.273132,-0.581165,-0.33597,-0.680576,0.564835,-0.388831,-0.538936,0.220172,-0.289304,-0.662433,-0.247463,0.257764,0.404706,-0.549126,0.139455,0.314106,0.30587,-0.104503,0.135952,0.00965341,0.407968,0.500534,0.136238,-0.282899,0.209397,0.0551464,-0.445836,-0.2337,0.329625,0.192734,0.364106,-0.194033,-0.260986,0.0680609,-0.0929854,-0.0938507,-0.452886,-0.130246,0.21408,0.209736,-0.0319807,-0.282013,-0.523198,-0.509952,-0.321458,0.145458,0.171072,-0.150878,0.512365,-0.273994,0.332428,0.750369,0.327213,0.603397,0.654908,0.183229,-0.297009,0.274962,-0.586301,0.293292,0.258956,0.211585,-0.24367,0.00660152,0.0470045,0.322694,-0.136409,0.293457,0.100773,-0.484749,0.440344,0.100616,-0.015589,-0.00191285,0.101086,-0.349947,0.98596,0.0752551,0.0170414,-0.0154549,0.312969,-0.19578,0.1941,-0.0819382,-0.398686,0.492618,-0.265411,0.649014,0.608343,0.176863,-0.186186,0.33037,0.222443,-0.110979,0.31975,0.438916,0.0426333,-0.0565807,0.221174,0.207795,0.491087,0.18357,0.524723,0
0.0467597,-0.100443,0.261873,0.326627,0.0529595,-0.0333544,-0.0276612,0.0923222,-0.0304165,0.468222,-0.264919,0.0381221,0.132341,-0.0709691,-0.00405512,0.364205,-0.0900074,-0.245824,-0.188016,-0.184857,-0.137308,0.312653,-0.293749,0.102238,-0.0626594,-0.0441177,0.0695186,-0.336719,-0.0813242,0.0222687,-0.159109,-0.336331,-0.0942504,0.12271,0.283633,-0.119981,0.102077,-0.0895137,-0.329279,-0.399842,0.177018,0.146716,0.00949839,0.133276,0.0999509,0.41809,-0.159188,-0.579414,0.151323,-0.20296,0.276636,0.29809,-0.229233,0.0776982,-0.293079,0.121534,0.155192,-0.102584,-0.194303,-0.0508253,-0.28996,-0.159062,-0.0408428,-0.134218,-0.259041,0.0719005,0.164215,-0.149191,0.412567,-0.129147,-0.0707175,0.0926419,0.108564,0.299116,-0.180518,-0.133627,0.0272059,0.396489,0.0255866,-0.368934,0.0923017,-0.0914426,-0.132454,0.292815,0.0396129,0.0659968,-0.22551,-0.00916483,-0.157656,-0.0851009,-0.299531,-0.0596438,0.142833,0.451075,0.0421396,-0.398436,0.0552872,0.289127,-0.51183,-0.327123,-0.550752,0.510586,-0.340342,-0.519098,0.132449,-0.292421,-0.641189,-0.258147,0.240166,0.37104,-0.535642,0.107684,0.295587,0.258647,-0.0385875,0.145532,-0.00646218,0.345719,0.446958,0.114306,-0.26362,0.160921,0.064448,-0.408138,-0.2727,0.327459,0.0910273,0.359486,-0.183559,-0.226184,0.127583,-0.108603,-0.082034,-0.442963,-0.148626,0.21357,0.16729,-0.0231423,-0.218844,-0.464885,-0.507709,-0.324881,0.110962,0.182598,-0.0865932,0.403112,-0.245648,0.282658,0.66182,0.316331,0.53472,0.561528,0.217837,-0.209838,0.21351,-0.51894,0.210792,0.304228,0.210835,-0.261511,0.0585423,0.0622313,0.237156,-0.128263,0.262236,0.0778613,-0.407304,0.392734,0.136,0.0109833,0.0417994,0.0768635,-0.354039,0.883702,0.114539,-0.000207767,-0.0668039,0.254634,-0.191643,0.173075,-0.0586812,-0.370435,0.457152,-0.261315,0.577572,0.53283,0.107355,-0.173371,0.281249,0.24817,-0.121818,0.326394,0.382213,0.0384673,0.00144686,0.170536,0.211459,0.380211,0.132893,0.476843,0
0.0231408,-0.0974301,0.241146,0.294642,0.0223454,0.0012265,-0.0117691,0.0551928,-0.0149126,0.413217,-0.25309,0.0267454,0.0736476,-0.0726791,-0.00191299,0.339701,-0.101837,-0.216017,-0.156605,-0.156292,-0.115741,0.285585,-0.242625,0.0979459,-0.0450321,-0.0343897,0.0717644,-0.314113,-0.0535089,0.028445,-0.166723,-0.289816,-0.0650397,0.122989,0.266546,-0.102285,0.0559709,-0.07101,-0.286838,-0.322431,0.141194,0.146579,0.00366385,0.117276,0.0934959,0.35606,-0.134208,-0.522148,0.126789,-0.17065,0.243774,0.252855,-0.231119,0.0853396,-0.293781,0.116651,0.151784,-0.0671782,-0.156876,-0.0408885,-0.291061,-0.140343,-0.036852,-0.115582,-0.231039,0.0777291,0.0948412,-0.123096,0.376043,-0.131093,-0.0302187,0.0979547,0.101993,0.283432,-0.155017,-0.121788,0.0358086,0.372557,-0.00867745,-0.36146,0.0846221,-0.0985515,-0.120346,0.266373,0.0576466,0.0627159,-0.197313,-0.00833625,-0.12632,-0.0839285,-0.244195,-0.0414121,0.118988,0.396316,0.018624,-0.362511,0.0537578,0.256097,-0.46267,-0.304224,-0.569794,0.51241,-0.31896,-0.511553,0.107656,-0.255144,-0.639987,-0.269177,0.257401,0.364187,-0.466844,0.0825005,0.28453,0.181457,-0.050596,0.0954463,-0.011493,0.321542,0.395172,0.115796,-0.239123,0.125739,0.0732868,-0.352554,-0.286075,0.312059,0.0527196,0.334249,-0.125946,-0.221776,0.17466,-0.0549382,-0.0694235,-0.474973,-0.179578,0.205082,0.152822,0.0108344,-0.200306,-0.425638,-0.493736,-0.325386,0.120839,0.190513,-0.0514929,0.346578,-0.25465,0.26447,0.571735,0.301371,0.494362,0.529489,0.220171,-0.1633,0.166622,-0.447025,0.124923,0.290796,0.154486,-0.231571,0.101298,0.0869427,0.196919,-0.109225,0.301012,0.0389841,-0.40278,0.40457,0.138808,0.0128109,0.0227155,0.131765,-0.35318,0.832606,0.122313,-0.0123614,-0.0921865,0.184843,-0.184983,0.175848,-0.0179004,-0.346482,0.434873,-0.262062,0.526503,0.498842,0.065386,-0.111632,0.231954,0.282919,-0.108252,0.318862,0.374968,0.0605105,0.0310707,0.19453,0.204055,0.30773,0.105324,0.446848,0
0.054777,-0.125396,0.267221,0.307893,0.0555616,-0.0076922,-0.016199,0.09223,-0.0473254,0.490653,-0.296537,0.0890743,0.18284,-0.0602815,0.0113063,0.364373,-0.0945764,-0.220331,-0.192206,-0.211715,-0.123464,0.335031,-0.320182,0.0858332,-0.0565382,-0.0127098,0.0895147,-0.343606,-0.0620735,0.00368436,-0.163499,-0.365879,-0.110199,0.144587,0.307057,-0.128059,0.0945129,-0.147543,-0.345467,-0.386992,0.176323,0.177476,0.0116753,0.166169,0.140237,0.451558,-0.148524,-0.620234,0.178491,-0.215362,0.273341,0.321258,-0.225559,0.0478487,-0.310727,0.159722,0.146751,-0.129524,-0.196469,-0.0995983,-0.299684,-0.19619,-0.013932,-0.149902,-0.256734,0.07557,0.198783,-0.163949,0.422556,-0.127049,-0.081613,0.0745742,0.12753,0.340468,-0.231299,-0.114161,0.0461592,0.369349,0.0862449,-0.421327,0.107841,-0.144639,-0.13894,0.343765,0.0174874,0.0713057,-0.257991,0.00199777,-0.146362,-0.0513542,-0.352365,-0.0917008,0.139806,0.455491,0.0338382,-0.43717,0.0783653,0.309024,-0.543599,-0.347454,-0.586073,0.566,-0.386689,-0.621406,0.124694,-0.263428,-0.729918,-0.311078,0.34153,0.381138,-0.580174,0.0739998,0.35118,0.121638,-0.0304006,0.0831979,-0.0626806,0.36007,0.474749,0.116902,-0.296821,0.188383,0.129821,-0.5161,-0.418113,0.3852,0.0490064,0.29211,-0.153181,-0.254273,0.259522,-0.0449578,-0.113624,-0.559055,-0.243082,0.339024,0.190514,-0.0288988,-0.268513,-0.49248,-0.616056,-0.43857,0.281364,0.250292,-0.118827,0.541879,-0.239076,0.227266,0.636747,0.335873,0.541381,0.578685,0.225319,-0.206628,0.135653,-0.474849,0.206986,0.362928,0.179198,-0.283488,0.198861,0.205496,0.346756,-0.090951,0.273893,0.120455,-0.443097,0.487538,0.18005,0.044538,0.049385,0.173539,-0.522883,0.914945,0.125445,-0.0459938,-0.0187082,0.315012,-0.182905,0.266061,-0.0767203,-0.406645,0.559492,-0.326885,0.701067,0.55321,0.119222,-0.140256,0.26808,0.331195,-0.128232,0.36594,0.505283,0.140532,-0.019372,0.157583,0.192126,0.295053,0.193247,0.474069,0
0.00379494,-0.0717994,0.212372,0.232359,-0.00108994,0.00747672,0.00473719,0.0218597,-0.00272547,0.319399,-0.207808,-0.0115943,-0.00347599,-0.079597,-0.0147556,0.286915,-0.129263,-0.182667,-0.125603,-0.111828,-0.0894587,0.218074,-0.185993,0.0995645,-0.0285337,-0.0365892,0.0764131,-0.249803,-0.0336984,0.0323313,-0.158099,-0.218299,-0.0313479,0.10484,0.216405,-0.0623362,-0.00524643,-0.0422296,-0.220414,-0.243271,0.0948564,0.109684,-0.0142885,0.0774167,0.0607596,0.264768,-0.112139,-0.403936,0.076524,-0.116018,0.203963,0.184706,-0.208725,0.105792,-0.25878,0.107601,0.145131,-0.0189169,-0.107313,-0.0122667,-0.256878,-0.119223,-0.0381134,-0.0828778,-0.189154,0.072027,0.0227552,-0.0915866,0.303913,-0.132107,0.024138,0.104836,0.0752816,0.224309,-0.0933363,-0.124362,0.0391961,0.323023,-0.0533168,-0.314082,0.0660949,-0.0855691,-0.107926,0.200254,0.0803511,0.0321058,-0.131439,-0.0116255,-0.0867262,-0.089635,-0.156045,-0.00689212,0.0994981,0.314045,0.00142266,-0.291699,0.0410722,0.208991,-0.363462,-0.270225,-0.47519,0.452556,-0.263483,-0.410286,0.0443761,-0.253663,-0.541519,-0.228227,0.223954,0.324717,-0.368525,0.0760316,0.242047,0.171964,-0.0142991,0.079439,0.00230724,0.274003,0.291339,0.124502,-0.184179,0.0610435,0.0291623,-0.19101,-0.252368,0.225007,0.0115703,0.292756,-0.0783853,-0.151269,0.181709,-0.0538876,-0.0415594,-0.406269,-0.156873,0.117376,0.0848887,0.058307,-0.110161,-0.313002,-0.420261,-0.249526,0.0504319,0.162065,-0.00163676,0.161163,-0.242586,0.205667,0.459318,0.229737,0.404593,0.412979,0.204265,-0.0871811,0.100307,-0.350682,0.0116509,0.268486,0.105323,-0.169768,0.106301,0.0578812,0.0638893,-0.106679,0.300053,-0.0605526,-0.3188,0.315199,0.126999,-0.0029848,0.0384256,0.157557,-0.252578,0.656063,0.125911,0.0066391,-0.159301,0.0556812,-0.171548,0.0779242,0.0500284,-0.264665,0.330489,-0.228275,0.406695,0.392881,-0.0751362,-0.0853618,0.180213,0.243334,-0.086629,0.252655,0.260945,0.0169294,0.081594,0.159613,0.230775,0.201617,0.017693,0.365711,0
-0.00748556,-0.0499329,0.1917,0.206464,-0.0028794,0.0108345,0.0041325,0.00905683,-0.000974533,0.272095,-0.1883,-0.0193719,-0.0277545,-0.0751168,-0.0149753,0.253193,-0.121024,-0.168425,-0.103255,-0.0873421,-0.0918224,0.187689,-0.15648,0.0842011,-0.0248868,-0.0366467,0.0739192,-0.22489,-0.0272896,0.0361362,-0.14452,-0.181126,-0.02326,0.0916935,0.193538,-0.0342886,-0.026427,-0.0234596,-0.186802,-0.207053,0.075129,0.0958188,-0.0178753,0.0562116,0.0376711,0.216738,-0.108463,-0.349926,0.058867,-0.0957141,0.185433,0.146193,-0.187893,0.104633,-0.24235,0.0933136,0.137251,0.00202543,-0.097282,0.00949433,-0.240888,-0.0985903,-0.049945,-0.067275,-0.180659,0.0610328,-0.00841775,-0.0751794,0.271419,-0.127156,0.0350412,0.112525,0.0626092,0.195656,-0.0684621,-0.115714,0.0338598,0.298105,-0.0683582,-0.283049,0.0601083,-0.0652093,-0.0854936,0.175546,0.0824689,0.0319802,-0.105629,-0.0132402,-0.0794356,-0.0901559,-0.129276,-0.00246764,0.0811433,0.270791,0.000503879,-0.251489,0.0314615,0.18407,-0.306452,-0.238743,-0.44941,0.435981,-0.24145,-0.361514,0.0359177,-0.214034,-0.482372,-0.189992,0.182346,0.278201,-0.294989,0.0815554,0.222107,0.18954,-0.0371154,0.0726013,0.0156491,0.223419,0.25277,0.0884575,-0.158552,0.0368353,-0.00680096,-0.154625,-0.199821,0.192379,-0.00341062,0.312527,-0.0869148,-0.123803,0.124916,-0.0874319,-0.029735,-0.366596,-0.105137,0.0655251,0.0847639,0.0532674,-0.0970516,-0.287786,-0.347381,-0.231852,0.020395,0.167342,0.0234438,0.0697424,-0.225511,0.200272,0.408731,0.1758,0.362002,0.365992,0.209924,-0.0710073,0.0871197,-0.332287,-0.0477831,0.257812,0.0834554,-0.147882,0.0368013,-0.00212371,0.0111551,-0.0928727,0.269697,-0.0651117,-0.270423,0.24541,0.12302,-0.00215768,0.0401064,0.137102,-0.192359,0.584528,0.110305,0.035133,-0.18745,-0.00573354,-0.161793,0.063115,0.0745409,-0.234836,0.223409,-0.210608,0.307578,0.313514,-0.0966083,-0.0794363,0.147315,0.211239,-0.0770191,0.228329,0.184628,0.00745816,0.123946,0.157183,0.211969,0.200598,-0.0109119,0.324238,0
0.0143535,-0.0820227,0.233749,0.250204,0.00752734,-0.000829473,-0.00140955,0.0469454,-0.0114972,0.35625,-0.229559,-0.00167038,0.0415112,-0.0770543,-0.0121004,0.314905,-0.132769,-0.188391,-0.149574,-0.148838,-0.100712,0.242213,-0.235694,0.100994,-0.0324383,-0.0293533,0.0924831,-0.267822,-0.0324199,0.0285379,-0.164704,-0.254115,-0.0523267,0.108764,0.24029,-0.0855459,0.0133971,-0.0824201,-0.255294,-0.280202,0.120976,0.125378,-0.0125927,0.102608,0.0867806,0.318369,-0.113161,-0.44924,0.102319,-0.132808,0.228293,0.223295,-0.218467,0.0982682,-0.277773,0.126133,0.140708,-0.0409599,-0.116857,-0.0425951,-0.269638,-0.151604,-0.0328428,-0.0988786,-0.2045,0.0696887,0.0706518,-0.116009,0.341403,-0.132403,0.000386246,0.112667,0.0933767,0.256396,-0.118359,-0.120522,0.0439061,0.332885,-0.00990324,-0.363524,0.0784399,-0.118196,-0.126218,0.239817,0.0657141,0.0257122,-0.170047,-0.00235609,-0.102827,-0.0708109,-0.206992,-0.0375977,0.115949,0.358781,0.00242826,-0.332816,0.0557352,0.242668,-0.41562,-0.305359,-0.527326,0.524708,-0.318506,-0.484888,0.0555411,-0.224109,-0.629134,-0.279984,0.32619,0.349352,-0.443395,0.0672363,0.310888,0.107231,-0.0199108,0.0668277,-0.0341043,0.290961,0.336271,0.121143,-0.201362,0.0922954,0.0715466,-0.330132,-0.393678,0.262246,-0.0397526,0.281162,-0.070111,-0.178319,0.257615,-0.0540993,-0.0936422,-0.514083,-0.208708,0.243706,0.0985065,0.0220473,-0.156142,-0.351581,-0.530139,-0.346405,0.181024,0.23398,-0.0325899,0.283204,-0.212411,0.195607,0.551782,0.309289,0.450041,0.473974,0.255677,-0.0994512,0.0497132,-0.381745,0.0601751,0.350755,0.121945,-0.205624,0.222003,0.133879,0.160375,-0.0906692,0.313776,-0.0337701,-0.366436,0.391963,0.162653,0.0376706,0.069576,0.227525,-0.376543,0.717811,0.136559,-0.00731761,-0.143068,0.115955,-0.170836,0.178004,0.00718974,-0.290855,0.430323,-0.301207,0.523672,0.441264,-0.0313922,-0.119563,0.196804,0.292096,-0.10269,0.352645,0.34611,0.107818,0.0541691,0.145728,0.283884,0.181123,0.0929713,0.365083,0
0.113426,-0.306932,0.245251,0.503678,0.21879,-0.0941631,-0.0819233,0.198025,-0.158825,0.757409,-0.424391,0.277121,0.458892,-0.0826097,-0.0579603,0.432734,0.0284446,-0.315625,-0.367266,-0.403165,-0.223965,0.529848,-0.416995,0.07783,-0.0219764,0.0105932,0.0274444,-0.450442,-0.121541,-0.0235184,-0.116288,-0.518728,-0.17357,0.220045,0.353388,-0.338748,0.362414,-0.163935,-0.549097,-0.591871,0.294361,0.178865,0.0703844,0.309817,0.212603,0.692923,-0.210194,-0.916261,0.301854,-0.449614,0.37372,0.54329,-0.161243,-0.0555469,-0.202344,0.156212,0.116602,-0.260562,-0.338676,-0.185377,-0.161995,-0.282591,-0.0351733,-0.207242,-0.273588,0.178284,0.393024,-0.215477,0.590377,-0.0580252,-0.237068,-0.132981,0.178384,0.550568,-0.501027,-0.0819807,0.0379014,0.456803,0.223054,-0.466243,0.122169,-0.117858,-0.185562,0.510269,-0.0549791,0.09512,-0.35408,0.153601,-0.307427,-0.0292029,-0.456487,-0.118915,0.10422,0.58346,-0.0293853,-0.652132,0.159325,0.394358,-0.723021,-0.307473,-0.848475,0.6404,-0.14564,-0.798146,0.201048,-0.345461,-0.707427,-0.419154,0.303069,0.524466,-0.765138,0.157594,0.237924,0.304114,-0.139122,0.145817,-0.0947217,0.534723,0.812816,0.269608,-0.340426,0.342847,0.117797,-0.62301,-0.229375,0.531061,0.51729,0.243413,-0.332447,-0.40268,0.442258,-0.0157701,-0.208751,-0.576504,-0.14735,0.376829,0.446295,0.0610311,-0.474498,-0.746259,-0.596349,-0.375073,0.19651,0.274279,-0.272814,0.996326,-0.321974,0.487811,0.809759,0.572011,0.697645,0.859023,-0.00934088,-0.375763,0.405995,-0.729671,0.64471,0.255867,0.193782,-0.390078,0.146012,0.249133,0.544057,-0.1434,0.323107,0.209291,-0.510411,0.565125,0.0943449,-0.0742225,0.00805611,0.0330793,-0.473336,1.22198,0.0913685,0.0516925,0.196736,0.543055,-0.235487,0.156096,-0.153637,-0.621798,0.803081,-0.276637,0.877938,0.871135,0.36658,-0.304899,0.467847,0.368507,-0.0721079,0.283891,0.757027,-0.0401208,-0.247557,0.146756,0.11451,0.475822,0.253255,0.636043,0
