dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.294522,0.160004,0.160648,-0.363275,0.0732267,0.126095,0.625144,0.0905389,-0.202878,0.332727,-0.187491,0.0686164,-0.161087,0.0365591,-0.0850953,0.0673906,-0.0933809,0.106279,-0.369631,0.200782,-0.0225857,-0.539812,-0.49838,-0.398517,-0.0747096,-0.159577,0.0675421,0.0628022,-0.0981876,-0.211345,-0.205603,-0.0298021,0.0210566,0.120321,0.174521,0.0124029,-0.11731,0.280843,-0.245014,-0.0797362,-0.159757,-0.0215639,0.12301,0.0158036,0.0158399,0.321388,-0.184109,-0.120158,-0.536073,0.229651,-0.273358,-0.297278,0.322587,-0.089082,0.147057,0.0102928,-0.15845,0.32411,-0.0302472,0.00619391,0.0905716,-0.175806,0.340131,0.00382958,0.421073,0.231366,-0.0313268,-0.129856,-0.107699,0.0586449,-0.17067,0.000771228,-0.0619514,0.0598404,0.185613,0.340628,0.0831247,-0.520802,-0.459994,0.186248,-0.342335,0.034024,0.068732,-0.150544,0.250847,0.153293,0.176668,-0.0284602,-0.165575,0.33606,-0.0326034,0.118916,0.239967,0.0191771,0.346897,0.191568,-0.222536,-0.122197,-0.0662817,-0.135953,-0.59344,0.51915,-0.366509,-0.536846,0.191617,-0.328102,-0.672851,-0.173424,0.24872,0.375199,-0.566509,0.149488,0.314492,0.284453,-0.0472371,0.156845,-0.0366404,0.384618,0.528327,0.191827,-0.290479,0.261307,0.018837,-0.424955,-0.284321,0.317027,0.23419,0.303562,-0.152822,-0.172185,0.0612606,-0.0822669,-0.108287,-0.446855,-0.168205,0.244857,0.187505,0.0110034,-0.261194,-0.432405,-0.519026,-0.278018,0.14859,0.0957599,-0.143849,0.581512,-0.254469,0.275787,0.737966,0.409574,0.569819,0.655297,0.172063,-0.216441,0.229,-0.588573,0.344853,0.242978,0.267117,-0.299448,0.0528561,0.0508532,0.332007,-0.114839,0.342066,0.0969426,-0.516979,0.408529,0.0903008,-0.0022984,0.0382723,0.118274,-0.346859,0.971712,0.130182,0.00474738,-0.044872,0.311266,-0.231609,0.172221,-0.167432,-0.380944,0.547336,-0.231054,0.700916,0.667974,0.189332,-0.215962,0.381928,0.172024,-0.133465,0.332552,0.432149,-0.0369941,-0.123975,0.225508,0.28507,0.434516,0.173852,0.535902,0
-0.348177,0.199006,0.234342,-0.462736,0.0884645,0.143301,0.796785,0.115242,-0.302592,0.395935,-0.308227,0.112551,-0.205723,0.0242284,-0.167386,0.127115,-0.127624,0.156179,-0.446611,0.236275,-0.0175514,-0.687532,-0.618113,-0.488799,-0.0845374,-0.157382,0.0981897,0.110269,-0.157383,-0.2358,-0.247562,-0.0432957,0.0161504,0.203995,0.197892,0.0487863,-0.144266,0.360437,-0.243847,-0.055567,-0.192269,0.00720156,0.212587,-0.0132742,-0.0399031,0.380211,-0.278338,-0.156474,-0.701146,0.305987,-0.356178,-0.361262,0.419227,-0.0672356,0.134164,0.0654263,-0.21215,0.458041,-0.00378241,0.0416815,0.171089,-0.189883,0.441397,0.0364441,0.572296,0.334401,-0.0122108,-0.156294,-0.137131,0.0882862,-0.21738,-0.00531141,-0.0991875,0.0385969,0.235809,0.381417,0.123711,-0.748656,-0.511011,0.281073,-0.419441,0.0777629,0.0255684,-0.257893,0.327591,0.174922,0.248095,-0.00869025,-0.248188,0.470391,-0.0964992,0.167674,0.251424,0.070535,0.398018,0.219229,-0.300917,-0.260025,-0.0670417,-0.122453,-0.707814,0.634192,-0.339232,-0.754585,0.290257,-0.289352,-0.7411,-0.374139,0.25788,0.512077,-0.697912,0.102707,0.339249,0.248576,-0.1961,0.14191,-0.0958529,0.434075,0.707144,0.146913,-0.331549,0.332935,0.129706,-0.603055,-0.245836,0.476987,0.259025,0.346645,-0.338677,-0.388806,0.190769,-0.0887648,-0.149444,-0.535138,-0.194015,0.37446,0.353595,-0.0222367,-0.361932,-0.694658,-0.578627,-0.468329,0.237694,0.254604,-0.202851,0.850061,-0.276278,0.394564,0.86088,0.479089,0.65804,0.796985,0.113261,-0.344909,0.397321,-0.668523,0.472429,0.373699,0.2591,-0.34408,0.0240942,0.222418,0.476336,-0.107922,0.279017,0.263428,-0.560366,0.531129,0.0594583,-0.0401301,0.0539519,0.048085,-0.519485,1.22964,0.104039,-0.0142657,0.148107,0.504298,-0.234049,0.286538,-0.173997,-0.581043,0.747178,-0.304515,0.872276,0.776462,0.355995,-0.24123,0.387789,0.315908,-0.199384,0.426085,0.628493,0.0535536,-0.108287,0.126377,0.15055,0.524925,0.283938,0.679056,0
-0.305921,0.170772,0.141042,-0.385129,0.0555338,0.131985,0.638922,0.0927083,-0.188904,0.34295,-0.192214,0.0832646,-0.168788,0.0341712,-0.0731111,0.0615568,-0.0963747,0.114667,-0.38455,0.188351,-0.00589441,-0.546435,-0.505103,-0.394822,-0.0753108,-0.158249,0.0763195,0.0788186,-0.10138,-0.211326,-0.193949,-0.0284638,-0.00629995,0.12393,0.164184,0.0086793,-0.101464,0.286236,-0.264383,-0.0953806,-0.151464,-0.0118544,0.145624,0.00607431,-0.000862254,0.349864,-0.181194,-0.139404,-0.549566,0.237523,-0.278463,-0.295054,0.339934,-0.0746697,0.157367,0.0278991,-0.141022,0.334126,-0.0246722,0.0101593,0.0791897,-0.193962,0.335042,0.0144768,0.434204,0.257102,-0.0285335,-0.129599,-0.102472,0.0539471,-0.16611,0.0156161,-0.0297828,0.0721461,0.197775,0.354142,0.081644,-0.536821,-0.486502,0.211188,-0.352317,0.0315236,0.0656499,-0.141183,0.254858,0.132681,0.157806,-0.0220997,-0.171608,0.327589,-0.0269146,0.157316,0.249774,0.0136777,0.351155,0.18785,-0.21836,-0.109488,-0.0667811,-0.152512,-0.689199,0.570494,-0.392922,-0.545514,0.225251,-0.292118,-0.668569,-0.250935,0.260208,0.409464,-0.556795,0.140813,0.317104,0.307904,-0.106427,0.137387,0.00908623,0.414053,0.507646,0.13811,-0.286135,0.213043,0.0576768,-0.453265,-0.236582,0.334678,0.196736,0.366593,-0.196574,-0.265071,0.0686243,-0.0932332,-0.0958941,-0.457638,-0.13248,0.219239,0.212958,-0.033045,-0.286791,-0.530124,-0.515856,-0.325044,0.147949,0.171484,-0.154335,0.523844,-0.276508,0.336938,0.761122,0.332658,0.610915,0.66297,0.183549,-0.302696,0.279435,-0.593378,0.301491,0.260341,0.214338,-0.246067,0.00665314,0.0487835,0.330492,-0.137817,0.29614,0.104512,-0.491696,0.446636,0.101761,-0.0163065,-0.00283157,0.101379,-0.354901,0.999098,0.0755535,0.0162011,-0.0118398,0.319996,-0.197148,0.197563,-0.0849019,-0.404512,0.501375,-0.268345,0.658438,0.617284,0.183223,-0.189723,0.334817,0.224983,-0.112002,0.323446,0.446334,0.0439058,-0.0609175,0.223662,0.208561,0.498594,0.187144,0.53112,0
-0.284923,0.156275,0.121682,-0.359402,0.0473929,0.111729,0.576339,0.0910443,-0.149252,0.308916,-0.168572,0.0841949,-0.161669,0.042391,-0.0571635,0.0522372,-0.0844448,0.101544,-0.344656,0.183862,-0.00720224,-0.480387,-0.462531,-0.358896,-0.0766053,-0.155414,0.0745195,0.0556898,-0.0808165,-0.201668,-0.17871,-0.0196788,-0.00871608,0.0955587,0.141807,-0.00172162,-0.103662,0.235771,-0.234584,-0.0906498,-0.141697,-0.0192377,0.130364,-0.00021269,0.00704858,0.300848,-0.140036,-0.122061,-0.474839,0.209529,-0.236963,-0.263059,0.307581,-0.0856434,0.138018,-0.00177697,-0.108166,0.283797,-0.0328613,0.00194331,0.0544307,-0.169114,0.29453,0.00467224,0.382691,0.217764,-0.0329997,-0.124172,-0.0875755,0.0358322,-0.146968,0.0174814,-0.0341785,0.0717076,0.176,0.339724,0.0655191,-0.460251,-0.448444,0.17581,-0.315506,0.0294463,0.0786677,-0.110028,0.216592,0.123079,0.133605,-0.0275532,-0.125989,0.273988,-0.0186596,0.133288,0.234672,0.011152,0.317523,0.168279,-0.192242,-0.076664,-0.0743846,-0.146915,-0.556991,0.515551,-0.343734,-0.524425,0.136147,-0.294919,-0.647423,-0.261188,0.242717,0.375363,-0.542496,0.108582,0.298111,0.260601,-0.0389799,0.146704,-0.00679481,0.350275,0.452598,0.115073,-0.266308,0.163383,0.0662895,-0.414717,-0.275548,0.331563,0.0930883,0.362764,-0.185627,-0.230167,0.128455,-0.108648,-0.0831319,-0.446672,-0.150654,0.21758,0.169458,-0.0244922,-0.222,-0.470838,-0.513282,-0.328352,0.113021,0.183785,-0.0889209,0.410959,-0.248042,0.285967,0.670232,0.320466,0.540827,0.568014,0.219061,-0.214164,0.216801,-0.524912,0.216356,0.306256,0.213503,-0.263587,0.0591393,0.0637946,0.242709,-0.129413,0.26403,0.0812841,-0.412237,0.397547,0.137153,0.0107317,0.0414412,0.0767146,-0.358796,0.894056,0.114751,-0.000566942,-0.0648839,0.260137,-0.192533,0.17614,-0.0607134,-0.37558,0.4636,-0.264206,0.585193,0.539383,0.111546,-0.176252,0.284459,0.250722,-0.122728,0.329597,0.387608,0.0400203,-0.000424995,0.172198,0.212139,0.385792,0.135735,0.481633,0
-0.268523,0.144366,0.107288,-0.325945,0.0501473,0.104602,0.528283,0.0838166,-0.123633,0.274173,-0.142011,0.0774605,-0.140903,0.0408841,-0.0360546,0.0474764,-0.0794882,0.0879722,-0.31546,0.164701,-0.0132398,-0.425787,-0.42287,-0.335151,-0.0776878,-0.150453,0.0705889,0.0440279,-0.0658878,-0.189437,-0.166682,-0.0177616,-0.0111942,0.076242,0.123356,-0.00857074,-0.0978762,0.207416,-0.224328,-0.0958257,-0.131174,-0.0204562,0.119097,0.000644894,0.0107916,0.271231,-0.113089,-0.108791,-0.421654,0.194664,-0.218072,-0.243646,0.275542,-0.0888156,0.133432,-0.00658975,-0.0811592,0.24772,-0.0405195,0.00296321,0.032955,-0.158945,0.261086,0.00706991,0.337173,0.196419,-0.0406205,-0.11775,-0.0832871,0.0182921,-0.124675,0.0155999,-0.0281227,0.0801294,0.161982,0.316069,0.0528178,-0.402818,-0.432428,0.152059,-0.285996,0.0249612,0.0764213,-0.0839702,0.191219,0.105244,0.108915,-0.0322022,-0.112059,0.234576,-0.00443681,0.127312,0.216147,-0.000397382,0.294105,0.16157,-0.176897,-0.0512639,-0.064372,-0.143496,-0.582678,0.521755,-0.325678,-0.522579,0.113822,-0.259723,-0.652615,-0.274913,0.262642,0.372287,-0.478765,0.0837048,0.290418,0.184296,-0.0518021,0.0971413,-0.0125991,0.33006,0.405623,0.118328,-0.243998,0.130601,0.0770518,-0.364196,-0.292178,0.31953,0.0568402,0.339293,-0.129042,-0.228423,0.177306,-0.0543785,-0.0722414,-0.484682,-0.184024,0.212432,0.156406,0.00888171,-0.206732,-0.435776,-0.504559,-0.332229,0.125402,0.19231,-0.0555814,0.361653,-0.258752,0.270969,0.586717,0.309568,0.506252,0.542604,0.22307,-0.170393,0.172262,-0.45799,0.134453,0.294347,0.15902,-0.23566,0.103391,0.0907536,0.207193,-0.110505,0.306454,0.0434996,-0.413727,0.414708,0.141026,0.0126397,0.0222226,0.133345,-0.362173,0.852596,0.123279,-0.013753,-0.0886608,0.194038,-0.187703,0.181868,-0.0214078,-0.355495,0.447603,-0.267511,0.541085,0.511913,0.0728189,-0.115723,0.237537,0.288392,-0.10972,0.326244,0.385825,0.0628206,0.027116,0.198674,0.207435,0.317557,0.110512,0.456798,0
-0.306691,0.161388,0.149635,-0.383635,0.065096,0.114727,0.624516,0.106594,-0.164722,0.315771,-0.198788,0.104055,-0.181874,0.0438365,-0.0825907,0.0719989,-0.0975334,0.100347,-0.351247,0.203724,-0.0207171,-0.509342,-0.506116,-0.390935,-0.0951875,-0.161248,0.0888522,0.0589903,-0.0885967,-0.212996,-0.18869,-0.0221368,-0.00618039,0.115204,0.153398,-0.00151901,-0.114371,0.240178,-0.230491,-0.0869754,-0.158038,-0.0172626,0.133403,0.00662453,-0.0134077,0.296395,-0.151848,-0.119728,-0.508172,0.230462,-0.265166,-0.294612,0.333508,-0.0969761,0.132326,0.0012424,-0.117464,0.306025,-0.0223631,0.0157565,0.0792504,-0.169023,0.327504,0.00965778,0.413206,0.231374,-0.0338677,-0.134195,-0.101306,0.021985,-0.163427,0.0193734,-0.0545129,0.0795328,0.183661,0.358808,0.07923,-0.513594,-0.466729,0.180823,-0.340801,0.0534652,0.0714573,-0.136054,0.227076,0.131099,0.159067,-0.0197011,-0.141867,0.30212,-0.0296053,0.14287,0.241022,0.0256868,0.326827,0.197428,-0.224648,-0.111008,-0.0800706,-0.138051,-0.595297,0.573707,-0.392879,-0.631086,0.129227,-0.266328,-0.740722,-0.31687,0.347909,0.387293,-0.590536,0.0740845,0.356623,0.12195,-0.0298594,0.0839126,-0.0645925,0.367216,0.483612,0.117719,-0.302304,0.192949,0.134238,-0.528876,-0.425113,0.392117,0.0517184,0.294787,-0.154909,-0.260637,0.262803,-0.0443027,-0.116399,-0.567099,-0.248006,0.347591,0.193706,-0.0315811,-0.274434,-0.501209,-0.625991,-0.444919,0.288052,0.252924,-0.123302,0.556055,-0.24116,0.231614,0.648542,0.341464,0.551102,0.589051,0.226903,-0.213153,0.139017,-0.483035,0.215643,0.367263,0.182715,-0.287076,0.202922,0.210837,0.357514,-0.0921999,0.276659,0.12577,-0.451114,0.496449,0.18246,0.0446756,0.0493814,0.174534,-0.532802,0.930868,0.12632,-0.0482567,-0.0141305,0.325224,-0.184759,0.271623,-0.0805844,-0.414208,0.57166,-0.331586,0.71501,0.563985,0.127056,-0.144017,0.272397,0.336199,-0.128256,0.371457,0.515816,0.143982,-0.0233244,0.158948,0.193604,0.301492,0.198399,0.481651,0
-0.221281,0.116569,0.070816,-0.260271,0.0436336,0.082275,0.416522,0.0711513,-0.0808542,0.216465,-0.0987017,0.0609283,-0.10809,0.0392402,-0.0110757,0.0276414,-0.0621638,0.0660752,-0.253327,0.132318,-0.0099066,-0.328872,-0.33329,-0.266623,-0.0684693,-0.134017,0.0547263,0.0250865,-0.043134,-0.156932,-0.135145,-0.0128602,-0.0140262,0.04165,0.0924041,-0.017261,-0.0842962,0.15688,-0.186515,-0.0884008,-0.104868,-0.0199301,0.0945847,0.00214015,0.021878,0.218059,-0.0706381,-0.0851931,-0.317123,0.155413,-0.166539,-0.194098,0.214865,-0.0823671,0.114961,-0.0171915,-0.0434222,0.178457,-0.0441107,-0.00746546,0.00388782,-0.128459,0.197984,0.00142778,0.255624,0.145704,-0.0438539,-0.0956855,-0.0636235,0.00695678,-0.0920681,0.0125615,-0.0127936,0.0734637,0.133222,0.264754,0.0350181,-0.288577,-0.365253,0.112486,-0.220628,0.0141116,0.0750985,-0.0403512,0.144396,0.0830471,0.0728176,-0.0340007,-0.0756185,0.16677,0.00918511,0.0971517,0.180101,-0.0142383,0.240135,0.129018,-0.136105,-0.00688442,-0.054654,-0.13354,-0.490198,0.464613,-0.270805,-0.422682,0.0503057,-0.259387,-0.556042,-0.236353,0.230201,0.33481,-0.38112,0.0768365,0.249006,0.174692,-0.0147233,0.0807814,0.000943269,0.284424,0.3019,0.127741,-0.189522,0.0648308,0.0335641,-0.202396,-0.259637,0.233519,0.0146644,0.299373,-0.0801647,-0.15929,0.186425,-0.0530809,-0.0448695,-0.416444,-0.16298,0.125315,0.0878899,0.0571238,-0.116253,-0.324359,-0.432546,-0.257166,0.0544345,0.164592,-0.00567761,0.175526,-0.247881,0.21337,0.475856,0.238218,0.418477,0.427043,0.207939,-0.094719,0.105776,-0.362391,0.0200328,0.273295,0.109656,-0.17262,0.11009,0.0621822,0.0733126,-0.10938,0.307011,-0.0574878,-0.330511,0.326495,0.129972,-0.00410848,0.038218,0.160576,-0.26194,0.678286,0.127581,0.00486015,-0.156757,0.0640462,-0.174109,0.0828665,0.0480931,-0.275057,0.344755,-0.234785,0.422407,0.407321,-0.069314,-0.0897746,0.18516,0.249778,-0.0873256,0.260404,0.272098,0.0196468,0.078828,0.163948,0.234424,0.211147,0.0204928,0.37715,0
-0.189445,0.0990984,0.0520324,-0.225763,0.0337414,0.0694016,0.351506,0.0585585,-0.0611649,0.183359,-0.078313,0.0511368,-0.0918276,0.0354798,-0.00168958,0.0178567,-0.0518195,0.0556855,-0.216199,0.111357,-0.00642174,-0.275067,-0.281825,-0.222889,-0.0578143,-0.120519,0.0455118,0.0221481,-0.0337253,-0.137226,-0.109789,-0.00995968,-0.0188243,0.0299569,0.0767157,-0.0155099,-0.069381,0.131506,-0.165798,-0.0797362,-0.0884742,-0.0172097,0.0837049,0.00155181,0.0216428,0.189858,-0.0601163,-0.0742403,-0.26644,0.130527,-0.137599,-0.159496,0.181353,-0.07355,0.102296,-0.0143875,-0.0321855,0.146657,-0.0423949,-0.009823,-0.00813627,-0.115916,0.163158,0.00164978,0.214021,0.125142,-0.0382995,-0.0848739,-0.0519662,0.00175259,-0.0762045,0.0155585,-0.00556855,0.0667282,0.112621,0.228118,0.0257286,-0.233119,-0.319483,0.0974537,-0.18561,0.00982512,0.0678338,-0.0249691,0.119882,0.0666444,0.0578166,-0.0334101,-0.059419,0.130858,0.0143599,0.0865856,0.160032,-0.0154274,0.206643,0.108548,-0.111335,0.00924088,-0.047112,-0.119314,-0.464425,0.448415,-0.248876,-0.373869,0.0409693,-0.219723,-0.497076,-0.197473,0.188001,0.287402,-0.307078,0.0830064,0.228968,0.193211,-0.0387305,0.0749916,0.0148034,0.233233,0.263148,0.0917033,-0.163385,0.0398473,-0.00363617,-0.164824,-0.206381,0.2002,-0.00148152,0.320938,-0.0897966,-0.13055,0.128726,-0.0881471,-0.0326371,-0.377387,-0.110174,0.0720863,0.0879484,0.0525332,-0.102607,-0.299175,-0.359326,-0.239526,0.0232479,0.170758,0.0209332,0.0804256,-0.231354,0.207834,0.424966,0.183963,0.375292,0.379403,0.214914,-0.0770572,0.0923614,-0.343741,-0.0420093,0.263653,0.087588,-0.151121,0.0387267,0.000317583,0.0180323,-0.0955905,0.276524,-0.0633282,-0.281177,0.255265,0.126599,-0.00268458,0.0402824,0.140062,-0.20058,0.605702,0.112226,0.0345149,-0.187157,0.000134601,-0.165327,0.0671637,0.0734609,-0.244331,0.235597,-0.217061,0.321433,0.3263,-0.0926701,-0.0838129,0.152204,0.217668,-0.078155,0.236172,0.193872,0.00958585,0.123072,0.161807,0.216504,0.209986,-0.00840658,0.335103,0
-0.247567,0.131675,0.0944073,-0.292264,0.0515572,0.092586,0.474693,0.0857672,-0.099206,0.243605,-0.128481,0.0731071,-0.13216,0.0445506,-0.0313204,0.0399835,-0.0710711,0.0741535,-0.28004,0.155912,-0.0125672,-0.378118,-0.382869,-0.30107,-0.0793193,-0.14559,0.0631235,0.031785,-0.0519476,-0.170897,-0.150547,-0.015469,-0.00936958,0.059045,0.106844,-0.0178487,-0.0933889,0.171884,-0.19434,-0.0896469,-0.120212,-0.0233393,0.104917,0.00672238,0.0153752,0.233516,-0.0874175,-0.0923508,-0.366255,0.176665,-0.191436,-0.225851,0.247713,-0.0917503,0.117681,-0.0171455,-0.0609389,0.206934,-0.0383528,-0.00113916,0.0262045,-0.140121,0.232576,-0.00032298,0.295499,0.165793,-0.0427332,-0.105019,-0.0762988,0.00697007,-0.115515,0.0128617,-0.0233435,0.0755641,0.147428,0.288007,0.0490388,-0.347106,-0.393543,0.126267,-0.253382,0.0284482,0.0742984,-0.0650089,0.166474,0.0989552,0.0963478,-0.0287244,-0.0893538,0.203132,0.000556809,0.109612,0.199302,-0.00558273,0.264081,0.144169,-0.158699,-0.0309049,-0.0648625,-0.136843,-0.5381,0.532854,-0.324481,-0.494063,0.0601025,-0.227872,-0.640573,-0.285416,0.331768,0.356007,-0.454653,0.0683345,0.316359,0.108025,-0.0202565,0.0683086,-0.0357044,0.298537,0.345225,0.123403,-0.205076,0.0965047,0.0756856,-0.34162,-0.400582,0.268765,-0.0369626,0.284655,-0.0716064,-0.1837,0.261016,-0.0533961,-0.0968455,-0.522596,-0.213482,0.251232,0.101262,0.0197151,-0.16179,-0.360195,-0.541163,-0.352002,0.186595,0.236181,-0.0365206,0.297161,-0.214857,0.201032,0.565342,0.31727,0.460621,0.484679,0.258914,-0.10521,0.0530982,-0.39042,0.0688138,0.354769,0.125743,-0.208828,0.226188,0.137995,0.169981,-0.0918411,0.317444,-0.0304309,-0.375237,0.400614,0.165526,0.0377206,0.0696942,0.229837,-0.385045,0.733977,0.137283,-0.00943942,-0.140045,0.124323,-0.17293,0.183354,0.00385916,-0.298169,0.442376,-0.306238,0.53762,0.452398,-0.0238908,-0.124049,0.201683,0.29653,-0.103229,0.359683,0.355625,0.110793,0.0497653,0.148299,0.287463,0.188317,0.0973264,0.372351,0
-0.395711,0.213643,0.262066,-0.47414,0.125798,0.163065,0.880697,0.157714,-0.311995,0.406407,-0.333848,0.150873,-0.191192,0.0319793,-0.211493,0.17329,-0.176215,0.14522,-0.428392,0.235743,-0.0238442,-0.754192,-0.653822,-0.554478,-0.114754,-0.172083,0.0697277,0.149293,-0.13785,-0.210457,-0.291514,-0.055737,0.0179052,0.194202,0.188819,0.0499129,-0.191095,0.39257,-0.23713,-0.133012,-0.199127,0.0166313,0.281022,0.00244769,-0.0285497,0.383688,-0.249424,-0.15248,-0.729972,0.358408,-0.38,-0.38451,0.450651,-0.0361806,0.139533,0.112575,-0.209181,0.47807,-0.0240473,0.0309387,0.180734,-0.195172,0.435121,0.079972,0.615365,0.347293,-0.011378,-0.12102,-0.149149,0.0763682,-0.214781,-0.0312489,-0.0609712,0.0360774,0.272988,0.384426,0.145789,-0.801047,-0.591278,0.308893,-0.435518,0.0850369,0.0278647,-0.256877,0.365357,0.193902,0.232704,-0.0240535,-0.313836,0.469372,-0.0802752,0.210348,0.243724,0.0450205,0.410568,0.218686,-0.339758,-0.277391,-0.0839,-0.116476,-0.859767,0.647773,-0.145828,-0.808922,0.206062,-0.348851,-0.714785,-0.423446,0.307101,0.532132,-0.777061,0.159896,0.240722,0.307356,-0.142315,0.147121,-0.0976357,0.543234,0.82558,0.273485,-0.343682,0.349887,0.120575,-0.635569,-0.233116,0.5374,0.527397,0.242436,-0.337959,-0.409007,0.448153,-0.0138394,-0.214301,-0.58156,-0.149683,0.385375,0.453345,0.0603464,-0.482278,-0.756604,-0.603612,-0.378871,0.203054,0.278092,-0.280305,1.01826,-0.324939,0.494098,0.822792,0.582536,0.706917,0.871511,-0.0126604,-0.383027,0.412802,-0.741404,0.659772,0.256209,0.197234,-0.394696,0.149566,0.254971,0.556941,-0.145371,0.326001,0.214926,-0.518776,0.573048,0.0931748,-0.0759144,0.00793223,0.0333672,-0.482037,1.23715,0.090233,0.052523,0.203409,0.554793,-0.236853,0.160448,-0.15793,-0.631006,0.815152,-0.27852,0.892834,0.88465,0.377199,-0.311052,0.475881,0.372071,-0.0725202,0.286758,0.768963,-0.0389504,-0.255514,0.146351,0.11342,0.483173,0.260962,0.644055,0
